topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q00697	are you looking for a specific web site	yes for the ritz carlton resort at lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q03272	would you like the history of ritz carlton lake las vegas	where can i find the history of the ritz carton lake in las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q03282	would you like the location of the ritz carlton lake las vegas	yes along with other information
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q03582	would you like to know the capacity of ritz carlton lake las vegas	yes and other information
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q03695	would you like to know where ritz carlton lake las vegas is on a map	no i want to know more about the ritz carlton lake las vegas resort
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q03791	would you like to read some reviews of the ritz carlton lake las vegas	no i just need information on the ritz carlton
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q00740	are you looking for any specific games to play there	no i just want general information about the resort
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q00808	are you looking for directions to the ritz carlton in las vegas	possibly but only the one that has a lake
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01055	are you looking for the closest lake to the ritz carlton in las vegas	no i am trying to find information about the ritz carlton at lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01397	are you wanting a room at the ritz carlton in las vegas	yes
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01401	are you wanting the rates for the ritz carlton in las vegas	yes
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01457	are you wondering where the ritz carlton in las vegas is located	yes but also tell me general information about it
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01589	do you need a reservation at the ritz carlton in las vegas	just information
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q01811	do you want historical information on the ritz carlton lake las vegas	i dont know i think i am more interested in current information
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Q00001		
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q00697	are you looking for a specific web site	i am looking for a site that gives me booking prices for rooms
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q03272	would you like the history of ritz carlton lake las vegas	no i want a webpage i can use to book a room
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q03282	would you like the location of the ritz carlton lake las vegas	i would like a website or app that compares prices and shows availability
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q03582	would you like to know the capacity of ritz carlton lake las vegas	no i need the site where i can determine room price and availability
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q03695	would you like to know where ritz carlton lake las vegas is on a map	no i want to know room price and availability
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q03791	would you like to read some reviews of the ritz carlton lake las vegas	no
