topic_id	initial request
201	I would like to know more about raspberry pi
202	Give me information on uss carl vinson.
204	What is most importan rule of golf
206	I'm looking for wind power
207	Tell me about bph treatment
208	tell me more about Doctor Zhivago
209	I'm interested to know about land surveyor
210	golf gps
212	Tell me about home theater systems.
213	I'm looking for information on carpal tunnel syndrome
215	Info on maryland department of natural resources
216	which are famous movies where Nicolas Cage appeared?
218	Tell me information about solar water fountains.
220	I'm interested in NBA records
222	I'm looking for information on male menopause
225	I'm looking for black and gold.
226	Tell me about traverse city.
230	tell me about world's biggest dog
233	Tell me about hair dye.
235	How do you get a ham radio license?
237	Find me information about a lump in the throat.
242	cannellini beans
243	Find information about afghanistan flag
244	old town scottsdale
245	roosevelt island
247	Tell me about rain main.
248	What is the shelf life of an egg?
249	What is an occupational therapist?
253	What treatments are available for a tooth abscess?
254	Tell me about barrett's esophagus
255	Tell me about teddy bears.
257	Find information about holes by louis sachar
258	Find information on hip roof
259	What is special about Carpenter bees?
260	Tell me about american revolution.
265	What were the worst tornadoes in the USA?
267	What are the lyrics to feliz navidad?
268	What are the benefits of running?
269	Find information about marshall county schools.
270	I'm interested in sun tzu
271	Tell me about halloween activities for middle school
272	How can I interpret my dreams
273	Give me information on wilson's disease.
274	Find information on golf instruction.
275	Tell me about USS Cole.
276	how has african american music influence history
277	What is bewitched cast?
278	Find information about mister rogers
279	Tell me about game theory.
281	What is a ketogenic diet?
282	Tell me about nasa interplanetary missions
285	I'm interested in magnesium rich foods
288	I'm interested in Fidel Castro
289	tell me about benefits of yoga
290	Tell me about norway spruce.
291	tell me about sangre de cristo mountains
294	tell me more flowering plants
297	Tell me about altitude sickness.
298	I'm interested in the topic of medical care and jehovah's witnesses
299	What is pink slime in ground beef
300	How to compute the mean of a set of numbers
