topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q00365	are you interested in raspberry pi projects	i am looking for information that helps me understand what a raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q02981	when was raspberry pi created	what is raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q03312	would you like to buy raspberry pi computer	no i want to know what raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q03406	would you like to know about raspberry pi camera	no just raspberry pi in general
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q03407	would you like to know about raspberry pi os	no i just want general information about raspberry pi and what it is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q03847	would you like to see how it looks like	no i want to know what raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q00497	are you interested in the small single board computers or the pie	i am interested in the raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q01232	are you referring to fruit or tech company	i guess the tech company is that all raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q01484	did you know that there is a charity behind raspberry pi	no can you explain what raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q01558	do you like to know about raspberry pie	no i want to know about the computer raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q01567	do you like using computers	yes show me computer usage of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q02324	do you want to know where raspberry pi is made	no i want to know what it is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q02348	do you want to know which operating systems that work for raspberry pi	yes in addition to a definition of the program
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0418	What is a raspberry pi?	Q02709	what are the memory options available for raspberry pi	what is the purpose of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q00365	are you interested in raspberry pi projects	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q02981	when was raspberry pi created	i don know i want to know what software it uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q03312	would you like to buy raspberry pi computer	no i want to know what software it uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q03406	would you like to know about raspberry pi camera	i would like to know about the software used in the raspberry pi camera
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q03407	would you like to know about raspberry pi os	i need the software raspberry pi uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q03847	would you like to see how it looks like	no i would like to know what software raspberry pi uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q00497	are you interested in the small single board computers or the pie	i am interested in the small single board computers
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q01232	are you referring to fruit or tech company	a tech company
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q01484	did you know that there is a charity behind raspberry pi	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q01558	do you like to know about raspberry pie	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q01567	do you like using computers	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q02324	do you want to know where raspberry pi is made	no i want to know what software it uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q02348	do you want to know which operating systems that work for raspberry pi	yes thats what i want
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0419	What software does a raspberry pi use?	Q02709	what are the memory options available for raspberry pi	no i would like to know about the software that it uses
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q00365	are you interested in raspberry pi projects	yes what are the hardware options
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q02981	when was raspberry pi created	id like to find information about hardware options for a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q03312	would you like to buy raspberry pi computer	no i would like to know what hardware options are available for raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q03406	would you like to know about raspberry pi camera	yes i would like to know about the hardware options of the camera
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q03407	would you like to know about raspberry pi os	i just want to know the hardware options
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q03847	would you like to see how it looks like	no tell me what hardware options are available for it
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q00497	are you interested in the small single board computers or the pie	i am looking for hardware options for a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q01232	are you referring to fruit or tech company	the tech company of course
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q01484	did you know that there is a charity behind raspberry pi	no i want to know about the technical specifications specifically what hardware options there are for it
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q01558	do you like to know about raspberry pie	no i want to know about hardware options for the raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q01567	do you like using computers	yes but i want to know what hardware options i have for a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q02324	do you want to know where raspberry pi is made	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q02348	do you want to know which operating systems that work for raspberry pi	yes what are hardware options for a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0420	What are hardware options for a raspberry pi?	Q02709	what are the memory options available for raspberry pi	yes but more general hardware options for it
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q00365	are you interested in raspberry pi projects	yes how much does a basic one cost
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q02981	when was raspberry pi created	no how much does a basic raspberry pi cost
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q03312	would you like to buy raspberry pi computer	yes i would like to buy a raspberry pi computer
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q03406	would you like to know about raspberry pi camera	how much it cost
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q03407	would you like to know about raspberry pi os	yes how much does it cost
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q03847	would you like to see how it looks like	no i need a price
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q03847	would you like to see how it looks like	no i need to know what the cost of a basic raspberry pi is
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q00497	are you interested in the small single board computers or the pie	i am interested in the cost of a basic raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01232	are you referring to fruit or tech company	i want to know how much the fruit pie costs
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01232	are you referring to fruit or tech company	the tech company
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01484	did you know that there is a charity behind raspberry pi	no
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01558	do you like to know about raspberry pie	not about it just the cost
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01567	do you like using computers	yes
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q01567	do you like using computers	the cost of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q02324	do you want to know where raspberry pi is made	no i am only interested in how much it will cost me
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q02348	do you want to know which operating systems that work for raspberry pi	no i want to know how much a basic raspberry pi costs
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0421	How much does a basic raspberry pi cost?	Q02709	what are the memory options available for raspberry pi	this isnt what im looking for
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q00365	are you interested in raspberry pi projects	im interested in the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q02981	when was raspberry pi created	yes we can start with that
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q03312	would you like to buy raspberry pi computer	no i would like to know about the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q03406	would you like to know about raspberry pi camera	i want to know about the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q03407	would you like to know about raspberry pi os	yes i want to know about the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q03847	would you like to see how it looks like	i want to know about the foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q00497	are you interested in the small single board computers or the pie	i am interested in the small single board computers
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q01232	are you referring to fruit or tech company	i need the tech company
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q01484	did you know that there is a charity behind raspberry pi	no please tell me about the foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q01558	do you like to know about raspberry pie	no i want information on computers from the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q01567	do you like using computers	no i would like information about the raspberry pi foundation
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q02324	do you want to know where raspberry pi is made	looking for the foundation of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q02348	do you want to know which operating systems that work for raspberry pi	yes
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0422	Find info about the raspberry pi foundation.	Q02709	what are the memory options available for raspberry pi	i don know
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q00365	are you interested in raspberry pi projects	no i just want a picture of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q02981	when was raspberry pi created	no i want a picture of it
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q03312	would you like to buy raspberry pi computer	no i would like to see an image of raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q03406	would you like to know about raspberry pi camera	no i would like a picture of a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q03407	would you like to know about raspberry pi os	no i want a picture of the raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q03847	would you like to see how it looks like	yes please find a picture of it for me
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q00497	are you interested in the small single board computers or the pie	i am interested in the raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q01232	are you referring to fruit or tech company	tech company
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q01484	did you know that there is a charity behind raspberry pi	i don care i would like to see a picture of a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q01558	do you like to know about raspberry pie	no not that pie its raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q01567	do you like using computers	i want a picture of the raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q02324	do you want to know where raspberry pi is made	no id like to find a picture of a raspberry pi
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q02348	do you want to know which operating systems that work for raspberry pi	no i am just looking for a photo of raspberry pi
